id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
285771,44,618,4,30942,7,/data/nfs/share/xy/upload/44_618_S4_7.png,祭天·远祖回归记,Page41,柏树,5019307,640,824,780,912,祭天远祖回归记_Page41,44_618_origin.png,44_618,140,88,12320,柏树
285772,44,618,4,30943,8,/data/nfs/share/xy/upload/44_618_S4_8.png,祭天·远祖回归记,Page41,大地,5019308,436,920,772,968,祭天远祖回归记_Page41,44_618_origin.png,44_618,336,48,16128,大地
285773,44,618,5,30903,1,/data/nfs/share/xy/upload/44_618_S5_1.png,祭天·远祖回归记,Page41,人名精壬崇的·第三个音节,5018501,972,572,1252,776,祭天远祖回归记_Page41,44_618_origin.png,44_618,280,204,57120,人名精壬崇的·第三个音节
285774,44,618,5,30944,2,/data/nfs/share/xy/upload/44_618_S5_2.png,祭天·远祖回归记,Page41,代,5019402,1024,768,1136,912,祭天远祖回归记_Page41,44_618_origin.png,44_618,112,144,16128,代
285775,44,618,5,30945,3,/data/nfs/share/xy/upload/44_618_S5_3.png,祭天·远祖回归记,Page41,天,5019403,1216,560,1632,644,祭天远祖回归记_Page41,44_618_origin.png,44_618,416,84,34944,天
285776,44,618,5,30946,4,/data/nfs/share/xy/upload/44_618_S5_4.png,祭天·远祖回归记,Page41,开,5019404,1352,640,1612,716,祭天远祖回归记_Page41,44_618_origin.png,44_618,260,76,19760,开
285777,44,618,5,30947,5,/data/nfs/share/xy/upload/44_618_S5_5.png,祭天·远祖回归记,Page41,地神,5019405,1284,736,1624,832,祭天远祖回归记_Page41,44_618_origin.png,44_618,340,96,32640,地神
285778,44,618,5,30948,6,/data/nfs/share/xy/upload/44_618_S5_6.png,祭天·远祖回归记,Page41,辟,5019406,1372,828,1496,904,祭天远祖回归记_Page41,44_618_origin.png,44_618,124,76,9424,辟
285779,44,618,5,30949,7,/data/nfs/share/xy/upload/44_618_S5_7.png,祭天·远祖回归记,Page41,柏树,5019407,1520,796,1668,912,祭天远祖回归记_Page41,44_618_origin.png,44_618,148,116,17168,柏树
285780,44,618,5,30950,8,/data/nfs/share/xy/upload/44_618_S5_8.png,祭天·远祖回归记,Page41,大地,5019408,1304,912,1704,976,祭天远祖回归记_Page41,44_618_origin.png,44_618,400,64,25600,大地
285781,44,618,6,30904,1,/data/nfs/share/xy/upload/44_618_S6_1.png,祭天·远祖回归记,Page41,崇忍利恩,5018601,1816,576,2044,792,祭天远祖回归记_Page41,44_618_origin.png,44_618,228,216,49248,崇忍利恩
285782,44,618,6,30951,2,/data/nfs/share/xy/upload/44_618_S6_2.png,祭天·远祖回归记,Page41,代,5019502,1856,784,1968,932,祭天远祖回归记_Page41,44_618_origin.png,44_618,112,148,16576,代
285783,44,618,6,30952,3,/data/nfs/share/xy/upload/44_618_S6_3.png,祭天·远祖回归记,Page41,天,5019503,2056,556,2440,656,祭天远祖回归记_Page41,44_618_origin.png,44_618,384,100,38400,天
285784,44,618,6,30953,4,/data/nfs/share/xy/upload/44_618_S6_4.png,祭天·远祖回归记,Page41,开,5019504,2120,604,2392,680,祭天远祖回归记_Page41,44_618_origin.png,44_618,272,76,20672,开
285785,44,618,6,30954,5,/data/nfs/share/xy/upload/44_618_S6_5.png,祭天·远祖回归记,Page41,地神,5019505,2060,680,2504,768,祭天远祖回归记_Page41,44_618_origin.png,44_618,444,88,39072,地神
285786,44,618,6,30955,6,/data/nfs/share/xy/upload/44_618_S6_6.png,祭天·远祖回归记,Page41,辟,5019506,2140,772,2308,924,祭天远祖回归记_Page41,44_618_origin.png,44_618,168,152,25536,辟
285787,44,618,6,30956,7,/data/nfs/share/xy/upload/44_618_S6_7.png,祭天·远祖回归记,Page41,柏树,5019507,2296,768,2448,928,祭天远祖回归记_Page41,44_618_origin.png,44_618,152,160,24320,柏树
285788,44,618,6,30957,8,/data/nfs/share/xy/upload/44_618_S6_8.png,祭天·远祖回归记,Page41,大地,5019508,2124,912,2560,976,祭天远祖回归记_Page41,44_618_origin.png,44_618,436,64,27904,大地
285789,44,618,7,30905,1,/data/nfs/share/xy/upload/44_618_S7_1.png,祭天·远祖回归记,Page41,纳西古部落名禾,5018701,2628,576,2820,720,祭天远祖回归记_Page41,44_618_origin.png,44_618,192,144,27648,纳西古部落名禾
285790,44,618,7,30958,2,/data/nfs/share/xy/upload/44_618_S7_2.png,祭天·远祖回归记,Page41,代,5019602,2636,724,2760,928,祭天远祖回归记_Page41,44_618_origin.png,44_618,124,204,25296,代
285791,44,618,7,30959,3,/data/nfs/share/xy/upload/44_618_S7_3.png,祭天·远祖回归记,Page41,天,5019603,2856,548,3224,620,祭天远祖回归记_Page41,44_618_origin.png,44_618,368,72,26496,天
285792,44,618,7,30960,4,/data/nfs/share/xy/upload/44_618_S7_4.png,祭天·远祖回归记,Page41,开,5019604,2896,608,3144,700,祭天远祖回归记_Page41,44_618_origin.png,44_618,248,92,22816,开
285793,44,618,7,30961,5,/data/nfs/share/xy/upload/44_618_S7_5.png,祭天·远祖回归记,Page41,地神,5019605,2828,700,3160,784,祭天远祖回归记_Page41,44_618_origin.png,44_618,332,84,27888,地神
285794,44,618,7,30962,6,/data/nfs/share/xy/upload/44_618_S7_6.png,祭天·远祖回归记,Page41,辟,5019606,2892,816,3032,924,祭天远祖回归记_Page41,44_618_origin.png,44_618,140,108,15120,辟
285795,44,618,7,30963,7,/data/nfs/share/xy/upload/44_618_S7_7.png,祭天·远祖回归记,Page41,柏树,5019607,3048,784,3180,912,祭天远祖回归记_Page41,44_618_origin.png,44_618,132,128,16896,柏树
285796,44,618,7,30964,8,/data/nfs/share/xy/upload/44_618_S7_8.png,祭天·远祖回归记,Page41,大地,5019608,2852,908,3224,980,祭天远祖回归记_Page41,44_618_origin.png,44_618,372,72,26784,大地
285797,44,618,7,30965,9,/data/nfs/share/xy/upload/44_618_S7_9.png,祭天·远祖回归记,Page41,树名,5019609,3184,544,3416,740,祭天远祖回归记_Page41,44_618_origin.png,44_618,232,196,45472,树名
285798,44,618,7,30966,10,/data/nfs/share/xy/upload/44_618_S7_10.png,祭天·远祖回归记,Page41,代,5019610,3232,740,3384,948,祭天远祖回归记_Page41,44_618_origin.png,44_618,152,208,31616,代
285799,44,618,7,30967,11,/data/nfs/share/xy/upload/44_618_S7_11.png,祭天·远祖回归记,Page41,天,5019611,3380,564,3680,616,祭天远祖回归记_Page41,44_618_origin.png,44_618,300,52,15600,天
285800,44,618,7,30968,12,/data/nfs/share/xy/upload/44_618_S7_12.png,祭天·远祖回归记,Page41,开,5019612,3448,608,3676,672,祭天远祖回归记_Page41,44_618_origin.png,44_618,228,64,14592,开
285801,44,618,7,30969,13,/data/nfs/share/xy/upload/44_618_S7_13.png,祭天·远祖回归记,Page41,地神,5019613,3356,668,3680,784,祭天远祖回归记_Page41,44_618_origin.png,44_618,324,116,37584,地神
285802,44,618,7,30970,14,/data/nfs/share/xy/upload/44_618_S7_14.png,祭天·远祖回归记,Page41,辟,5019614,3392,800,3520,928,祭天远祖回归记_Page41,44_618_origin.png,44_618,128,128,16384,辟
285803,44,618,7,30971,15,/data/nfs/share/xy/upload/44_618_S7_15.png,祭天·远祖回归记,Page41,柏树,5019615,3536,796,3652,928,祭天远祖回归记_Page41,44_618_origin.png,44_618,116,132,15312,柏树
285804,44,618,7,30972,16,/data/nfs/share/xy/upload/44_618_S7_16.png,祭天·远祖回归记,Page41,大地,5019616,3352,916,3684,976,祭天远祖回归记_Page41,44_618_origin.png,44_618,332,60,19920,大地
285805,44,618,8,30906,1,/data/nfs/share/xy/upload/44_618_S8_1.png,祭天·远祖回归记,Page41,纳西古部落名尤,5018801,184,1012,476,1120,祭天远祖回归记_Page41,44_618_origin.png,44_618,292,108,31536,纳西古部落名尤
285806,44,618,8,30973,2,/data/nfs/share/xy/upload/44_618_S8_2.png,祭天·远祖回归记,Page41,代,5019702,240,1144,376,1296,祭天远祖回归记_Page41,44_618_origin.png,44_618,136,152,20672,代
285807,44,618,8,30974,3,/data/nfs/share/xy/upload/44_618_S8_3.png,祭天·远祖回归记,Page41,天,5019703,480,1008,872,1068,祭天远祖回归记_Page41,44_618_origin.png,44_618,392,60,23520,天
285808,44,618,8,30975,4,/data/nfs/share/xy/upload/44_618_S8_4.png,祭天·远祖回归记,Page41,开,5019704,536,1060,812,1120,祭天远祖回归记_Page41,44_618_origin.png,44_618,276,60,16560,开
285809,44,618,8,30976,5,/data/nfs/share/xy/upload/44_618_S8_5.png,祭天·远祖回归记,Page41,地神,5019705,436,1112,876,1220,祭天远祖回归记_Page41,44_618_origin.png,44_618,440,108,47520,地神
285810,44,618,8,30977,6,/data/nfs/share/xy/upload/44_618_S8_6.png,祭天·远祖回归记,Page41,开天（连读）,5019706,472,992,840,1132,祭天远祖回归记_Page41,44_618_origin.png,44_618,368,140,51520,开天
285811,44,618,8,30978,7,/data/nfs/share/xy/upload/44_618_S8_7.png,祭天·远祖回归记,Page41,地神,5019707,488,1136,832,1212,祭天远祖回归记_Page41,44_618_origin.png,44_618,344,76,26144,地神
285812,44,618,8,30979,8,/data/nfs/share/xy/upload/44_618_S8_8.png,祭天·远祖回归记,Page41,辟,5019708,552,1248,708,1324,祭天远祖回归记_Page41,44_618_origin.png,44_618,156,76,11856,辟
285813,44,618,8,30980,9,/data/nfs/share/xy/upload/44_618_S8_9.png,祭天·远祖回归记,Page41,柏树,5019709,700,1200,924,1344,祭天远祖回归记_Page41,44_618_origin.png,44_618,224,144,32256,柏树
285814,44,618,8,30981,10,/data/nfs/share/xy/upload/44_618_S8_10.png,祭天·远祖回归记,Page41,大地,5019710,440,1320,916,1364,祭天远祖回归记_Page41,44_618_origin.png,44_618,476,44,20944,大地
285815,44,618,9,30907,1,/data/nfs/share/xy/upload/44_618_S9_1.png,祭天·远祖回归记,Page41,纳西古部落名束,5018901,1016,988,1220,1136,祭天远祖回归记_Page41,44_618_origin.png,44_618,204,148,30192,纳西古部落名束
285816,44,618,9,30982,2,/data/nfs/share/xy/upload/44_618_S9_2.png,祭天·远祖回归记,Page41,代,5019802,1020,1180,1176,1308,祭天远祖回归记_Page41,44_618_origin.png,44_618,156,128,19968,代
285817,44,618,9,30983,3,/data/nfs/share/xy/upload/44_618_S9_3.png,祭天·远祖回归记,Page41,天,5019803,1220,976,1596,1052,祭天远祖回归记_Page41,44_618_origin.png,44_618,376,76,28576,天
285818,44,618,9,30984,4,/data/nfs/share/xy/upload/44_618_S9_4.png,祭天·远祖回归记,Page41,开,5019804,1312,1040,1552,1124,祭天远祖回归记_Page41,44_618_origin.png,44_618,240,84,20160,开
285819,44,618,9,30985,5,/data/nfs/share/xy/upload/44_618_S9_5.png,祭天·远祖回归记,Page41,辟,5019805,1324,1232,1448,1336,祭天远祖回归记_Page41,44_618_origin.png,44_618,124,104,12896,辟
285820,44,618,9,30986,6,/data/nfs/share/xy/upload/44_618_S9_6.png,祭天·远祖回归记,Page41,地神,5019806,1212,1128,1640,1240,祭天远祖回归记_Page41,44_618_origin.png,44_618,428,112,47936,地神
285821,44,618,9,30987,7,/data/nfs/share/xy/upload/44_618_S9_7.png,祭天·远祖回归记,Page41,柏树,5019807,1468,1216,1616,1328,祭天远祖回归记_Page41,44_618_origin.png,44_618,148,112,16576,柏树
285822,44,618,9,30988,8,/data/nfs/share/xy/upload/44_618_S9_8.png,祭天·远祖回归记,Page41,大地,5019808,1300,1328,1692,1352,祭天远祖回归记_Page41,44_618_origin.png,44_618,392,24,9408,大地
285823,44,618,10,30908,1,/data/nfs/share/xy/upload/44_618_S10_1.png,祭天·远祖回归记,Page41,主人,5019001,1768,1024,2204,1332,祭天远祖回归记_Page41,44_618_origin.png,44_618,436,308,134288,主人
285824,44,618,10,30989,2,/data/nfs/share/xy/upload/44_618_S10_2.png,祭天·远祖回归记,Page41,牛,5019902,2204,960,2508,1200,祭天远祖回归记_Page41,44_618_origin.png,44_618,304,240,72960,牛
285825,44,618,10,30990,3,/data/nfs/share/xy/upload/44_618_S10_3.png,祭天·远祖回归记,Page41,绵羊,5019903,2208,1196,2488,1364,祭天远祖回归记_Page41,44_618_origin.png,44_618,280,168,47040,绵羊
285826,44,618,10,30991,4,/data/nfs/share/xy/upload/44_618_S10_4.png,祭天·远祖回归记,Page41,雄性,5019904,2528,1008,2724,1136,祭天远祖回归记_Page41,44_618_origin.png,44_618,196,128,25088,雄性
285827,44,618,10,30992,5,/data/nfs/share/xy/upload/44_618_S10_5.png,祭天·远祖回归记,Page41,千,5019905,2520,1136,2692,1232,祭天远祖回归记_Page41,44_618_origin.png,44_618,172,96,16512,千
285828,44,618,10,30993,6,/data/nfs/share/xy/upload/44_618_S10_6.png,祭天·远祖回归记,Page41,恩余铺督（连读）,5019906,2192,936,2704,1344,祭天远祖回归记_Page41,44_618_origin.png,44_618,512,408,208896,恩余铺督
285829,44,618,10,30994,7,/data/nfs/share/xy/upload/44_618_S10_7.png,祭天·远祖回归记,Page41,这,5019907,2552,1244,2704,1332,祭天远祖回归记_Page41,44_618_origin.png,44_618,152,88,13376,这
285830,44,618,10,30995,8,/data/nfs/share/xy/upload/44_618_S10_8.png,祭天·远祖回归记,Page41,一,5019908,2748,1028,2840,1168,祭天远祖回归记_Page41,44_618_origin.png,44_618,92,140,12880,一
285831,44,618,10,30996,9,/data/nfs/share/xy/upload/44_618_S10_9.png,祭天·远祖回归记,Page41,群,5019909,2696,1164,2948,1312,祭天远祖回归记_Page41,44_618_origin.png,44_618,252,148,37296,群
285832,44,618,10,30997,10,/data/nfs/share/xy/upload/44_618_S10_10.png,祭天·远祖回归记,Page41,一群（连读）,5019910,2712,1040,2920,1308,祭天远祖回归记_Page41,44_618_origin.png,44_618,208,268,55744,一群
285833,44,618,11,30909,1,/data/nfs/share/xy/upload/44_618_S11_1.png,祭天·远祖回归记,Page41,天,5019101,3016,992,3508,1064,祭天远祖回归记_Page41,44_618_origin.png,44_618,492,72,35424,天
285834,44,618,11,30998,2,/data/nfs/share/xy/upload/44_618_S11_2.png,祭天·远祖回归记,Page41,开,5020002,3148,1020,3428,1100,祭天远祖回归记_Page41,44_618_origin.png,44_618,280,80,22400,开
285835,44,618,11,30999,3,/data/nfs/share/xy/upload/44_618_S11_3.png,祭天·远祖回归记,Page41,地神,5020003,3084,1108,3448,1232,祭天远祖回归记_Page41,44_618_origin.png,44_618,364,124,45136,地神
285836,44,618,11,31000,4,/data/nfs/share/xy/upload/44_618_S11_4.png,祭天·远祖回归记,Page41,辟,5020004,3124,1204,3336,1300,祭天远祖回归记_Page41,44_618_origin.png,44_618,212,96,20352,辟
285837,44,618,11,31001,5,/data/nfs/share/xy/upload/44_618_S11_5.png,祭天·远祖回归记,Page41,柏树,5020005,3384,1180,3528,1320,祭天远祖回归记_Page41,44_618_origin.png,44_618,144,140,20160,柏树
285838,44,618,11,31002,6,/data/nfs/share/xy/upload/44_618_S11_6.png,祭天·远祖回归记,Page41,大地,5020006,3064,1304,3460,1364,祭天远祖回归记_Page41,44_618_origin.png,44_618,396,60,23760,大地
180026,21,84,0,1947,1,xy/upload/21_84_S0_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,起始符号,2184910,42,4,192,181,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,150,177,26550,起始符号
180027,21,84,0,2021,2,xy/upload/21_84_S0_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,诵,2184911,208,2,386,120,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,178,118,21004,诵
180028,21,84,0,2022,3,xy/upload/21_84_S0_3.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,床,2184912,197,115,382,176,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,185,61,11285,床
180029,21,84,0,2023,4,xy/upload/21_84_S0_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,砍,2184913,381,2,570,77,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,189,75,14175,砍
180030,21,84,0,2024,5,xy/upload/21_84_S0_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,五,2184914,451,77,571,147,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,120,70,8400,五
180031,21,84,0,2025,6,xy/upload/21_84_S0_6.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,十二月份（连读）,2184915,602,10,733,71,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,131,61,7991,十二月份
180033,21,84,0,2026,8,xy/upload/21_84_S0_8.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,见,2184916,600,58,766,136,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,166,78,12948,见
180034,21,84,0,2027,9,xy/upload/21_84_S0_9.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,月见,2184917,602,10,752,128,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,150,118,17700,月见
180035,21,84,0,2028,10,xy/upload/21_84_S0_10.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,一,2184918,792,21,864,87,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,72,66,4752,一
180036,21,84,0,757,11,xy/upload/21_84_S0_11.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,日,90,793,288,855,320,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,62,32,1984,日
180037,21,84,1,2030,1,xy/upload/21_84_S1_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,天,2184920,935,8,1172,47,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,237,39,9243,天
180038,21,84,1,2031,2,xy/upload/21_84_S1_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨,2184921,981,26,1128,96,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,147,70,10290,雨
180039,21,84,1,2032,3,xy/upload/21_84_S1_3.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨（连写）,2184922,950,8,1166,93,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,216,85,18360,雨
180040,21,84,1,2033,4,xy/upload/21_84_S1_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,下,2184923,978,102,1121,169,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,143,67,9581,下
180041,21,84,1,385,5,xy/upload/21_84_S1_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雌性,199106,1192,531,1247,616,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,55,85,4675,雌性
180042,21,84,1,2035,6,xy/upload/21_84_S1_6.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,好,2184925,1153,104,1300,166,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,147,62,9114,好
180043,21,84,2,2036,1,xy/upload/21_84_S2_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,不,2184926,1216,375,1372,509,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,156,134,20904,不
180046,21,84,2,2039,4,xy/upload/21_84_S2_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,小麦,2185129,20,223,186,350,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,166,127,21082,小麦
180047,21,84,2,2040,5,xy/upload/21_84_S2_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,地,2185130,16,343,239,383,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,223,40,8920,地
180048,21,84,2,2041,6,xy/upload/21_84_S2_6.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,庄稼（连写）,2185131,873,196,1108,362,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,235,166,39010,庄稼
180049,21,84,2,2042,7,xy/upload/21_84_S2_7.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,中等,2185132,218,181,296,274,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,78,93,7254,中等
180050,21,84,2,777,8,xy/upload/21_84_S2_8.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,成,179,171,229,196,260,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,25,31,775,成
180051,21,84,3,2044,1,xy/upload/21_84_S3_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,月见（连读）,2185226,348,185,515,332,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,167,147,24549,月见
180052,21,84,3,2045,2,xy/upload/21_84_S3_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,八,2185227,518,185,642,263,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,124,78,9672,八
180054,21,84,3,2047,4,xy/upload/21_84_S3_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨,2185229,658,170,843,255,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,185,85,15725,雨
180055,21,84,3,2048,5,xy/upload/21_84_S3_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,嚼,2185230,683,251,826,321,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,143,70,10010,嚼
180057,21,84,3,2050,7,xy/upload/21_84_S3_7.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,好,2185232,1037,197,1160,248,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,123,51,6273,好
180059,21,84,4,2052,1,xy/upload/21_84_S4_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,十,2185326,1234,178,1327,229,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,93,51,4743,十
180060,21,84,4,2053,2,xy/upload/21_84_S4_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,一,2185327,1256,224,1309,269,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,53,45,2385,一
180062,21,84,4,2055,4,xy/upload/21_84_S4_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,下,2185329,1364,188,1518,268,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,154,80,12320,下
180064,21,84,4,2057,6,xy/upload/21_84_S4_6.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,尾,2185331,16,388,194,438,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,178,50,8900,尾
180065,21,84,4,2058,7,xy/upload/21_84_S4_7.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨,2185332,32,448,220,518,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,188,70,13160,雨
180066,21,84,4,2059,8,xy/upload/21_84_S4_8.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,恶,2185333,66,518,201,572,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,135,54,7290,恶
180067,21,84,4,2060,9,xy/upload/21_84_S4_9.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,冰雹,2185334,223,381,420,497,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,197,116,22852,冰雹
180068,21,84,4,2061,10,xy/upload/21_84_S4_10.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,恶,2185335,259,505,410,563,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,151,58,8758,恶
180069,21,84,4,2062,11,xy/upload/21_84_S4_11.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,下,2185336,434,381,606,459,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,172,78,13416,下
180071,21,84,5,2065,1,xy/upload/21_84_S5_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,十,2185339,721,366,817,414,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,96,48,4608,十
180072,21,84,5,2066,2,xy/upload/21_84_S5_2.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,七,2185340,719,421,840,496,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,121,75,9075,七
180074,21,84,5,2068,4,xy/upload/21_84_S5_4.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,雨,2185342,1018,362,1185,439,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,167,77,12859,雨
180075,21,84,5,2069,5,xy/upload/21_84_S5_5.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,嚼,2185343,1043,448,1180,509,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,137,61,8357,嚼
180078,21,84,5,2072,8,xy/upload/21_84_S5_8.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,好,2185346,1349,375,1483,431,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,134,56,7504,好
180080,21,84,5,2074,10,xy/upload/21_84_S5_10.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,风,2185348,20,594,200,648,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,180,54,9720,风
180081,21,84,5,532,11,xy/upload/21_84_S5_11.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,桶,163002,156,101,271,156,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,115,55,6325,桶
180082,21,84,5,2077,12,xy/upload/21_84_S5_12.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,刮风,2185351,27,596,205,696,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,178,100,17800,刮风
180083,21,84,5,2076,13,xy/upload/21_84_S5_13.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,大,2185350,29,704,195,784,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,166,80,13280,大
180084,21,84,5,637,14,xy/upload/21_84_S5_14.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,蒜,176,602,407,681,487,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,79,80,6320,蒜
180085,21,84,6,2079,1,xy/upload/21_84_S6_1.png,以下雨、春雷、地震、日月蚀占卜决庄稼丰歉,Page1,烟,2185353,334,573,477,648,以下雨春雷地震日月蚀占卜决庄稼丰歉_Page1,21_84_origin.png,21_84,143,75,10725,烟
