id,prj_id,subprj_id,sentence_id,tag_id,sentence_index,image_url,prj_name,subprj_name,current_tag,word_idx_tag,x0,y0,x1,y1,project_key,full_page_path,page_key,char_width,char_height,char_area,semantic_tag
297233,37,476,7,33177,2,/data/nfs/share/xy/upload/37_476_S7_2.png,超度什罗仪式.烧灵塔和男木偶经,Page3,狗,4177658,1292,398,1369,474,超度什罗仪式烧灵塔和男木偶经_Page3,37_476_origin.png,37_476,77,76,5852,狗
297234,37,476,7,33178,3,/data/nfs/share/xy/upload/37_476_S7_3.png,超度什罗仪式.烧灵塔和男木偶经,Page3,斧头,4177659,1281,467,1365,522,超度什罗仪式烧灵塔和男木偶经_Page3,37_476_origin.png,37_476,84,55,4620,斧头
297235,37,476,7,33179,4,/data/nfs/share/xy/upload/37_476_S7_4.png,超度什罗仪式.烧灵塔和男木偶经,Page3,跳蚤,4177660,33,5,124,56,超度什罗仪式烧灵塔和男木偶经_Page3,37_476_origin.png,37_476,91,51,4641,跳蚤
306104,37,481,0,34939,2,/data/nfs/share/xy/upload/37_481_S0_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,父亲,4181591,25,69,68,192,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,43,123,5289,父亲
306105,37,481,0,34940,3,/data/nfs/share/xy/upload/37_481_S0_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,母亲,4181592,71,70,106,188,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,35,118,4130,母亲
306106,37,481,0,34941,4,/data/nfs/share/xy/upload/37_481_S0_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,房屋中,4181593,9,37,142,189,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,133,152,20216,房屋中
306107,37,481,0,34942,5,/data/nfs/share/xy/upload/37_481_S0_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,年轻使者,4181594,137,63,236,185,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,99,122,12078,年轻使者
306108,37,481,0,34943,6,/data/nfs/share/xy/upload/37_481_S0_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,首领,4181595,229,40,308,188,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,79,148,11692,首领
306109,37,481,0,34944,7,/data/nfs/share/xy/upload/37_481_S0_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,祭司,4181596,304,45,415,187,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,111,142,15762,祭司
306110,37,481,1,34945,1,/data/nfs/share/xy/upload/37_481_S1_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,祖先,4181690,445,96,486,192,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,41,96,3936,祖先
306111,37,481,1,34946,2,/data/nfs/share/xy/upload/37_481_S1_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,你,4181691,442,36,531,101,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,89,65,5785,你
306112,37,481,1,34947,3,/data/nfs/share/xy/upload/37_481_S1_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,一,4181692,440,29,475,70,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,35,41,1435,一
306113,37,481,1,34948,4,/data/nfs/share/xy/upload/37_481_S1_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,美利董主（连写）,4181693,517,22,617,155,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,100,133,13300,美利董主
306114,37,481,1,34949,5,/data/nfs/share/xy/upload/37_481_S1_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,似，叠词,4181694,509,154,590,187,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,81,33,2673,似
306115,37,481,1,34950,6,/data/nfs/share/xy/upload/37_481_S1_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,似,4181695,593,152,668,192,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,75,40,3000,似
306116,37,481,1,34951,7,/data/nfs/share/xy/upload/37_481_S1_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,事,4181696,657,55,766,105,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,109,50,5450,事
306117,37,481,1,34952,8,/data/nfs/share/xy/upload/37_481_S1_8.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4181697,662,105,765,194,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,103,89,9167,烧
306118,37,481,1,34953,9,/data/nfs/share/xy/upload/37_481_S1_9.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4181698,763,28,833,79,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,70,51,3570,烧
306119,37,481,1,34954,10,/data/nfs/share/xy/upload/37_481_S1_10.png,超度什罗仪式.烧灵塔和男木偶经,Page8,一,4181699,686,21,741,57,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,55,36,1980,一
306120,37,481,1,34955,11,/data/nfs/share/xy/upload/37_481_S1_11.png,超度什罗仪式.烧灵塔和男木偶经,Page8,要,4181700,769,86,835,144,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,66,58,3828,要
306121,37,481,1,34956,12,/data/nfs/share/xy/upload/37_481_S1_12.png,超度什罗仪式.烧灵塔和男木偶经,Page8,做助词,4181701,762,141,827,193,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,65,52,3380,做助词
306122,37,481,2,34957,1,/data/nfs/share/xy/upload/37_481_S2_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,太阳,4181901,872,28,960,88,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,88,60,5280,太阳
306123,37,481,2,34958,2,/data/nfs/share/xy/upload/37_481_S2_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,以前的第四个音节,4181902,880,97,949,152,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,69,55,3795,以前的第四个音节
306124,37,481,2,34959,3,/data/nfs/share/xy/upload/37_481_S2_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,一,4181903,970,25,1009,83,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,39,58,2262,一
306125,37,481,2,34960,4,/data/nfs/share/xy/upload/37_481_S2_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,祖先,4181904,958,94,1010,197,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,52,103,5356,祖先
306126,37,481,2,34961,5,/data/nfs/share/xy/upload/37_481_S2_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,猴子,4181905,1012,28,1131,101,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,119,73,8687,猴子
306127,37,481,2,34962,6,/data/nfs/share/xy/upload/37_481_S2_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,雌性,4181906,1019,112,1101,187,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,82,75,6150,雌性
306128,37,481,2,34963,7,/data/nfs/share/xy/upload/37_481_S2_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,飞,4181907,1090,14,1259,117,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,169,103,17407,飞
306129,37,481,2,34964,8,/data/nfs/share/xy/upload/37_481_S2_8.png,超度什罗仪式.烧灵塔和男木偶经,Page8,寨、村,4181908,1138,111,1211,169,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,73,58,4234,寨
306130,37,481,2,34965,9,/data/nfs/share/xy/upload/37_481_S2_9.png,超度什罗仪式.烧灵塔和男木偶经,Page8,精威（连读）,4181909,1109,18,1254,157,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,145,139,20155,精威
306131,37,481,2,34966,10,/data/nfs/share/xy/upload/37_481_S2_10.png,超度什罗仪式.烧灵塔和男木偶经,Page8,五,4181910,1248,45,1322,105,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,74,60,4440,五
306132,37,481,2,34967,11,/data/nfs/share/xy/upload/37_481_S2_11.png,超度什罗仪式.烧灵塔和男木偶经,Page8,样,4181911,1240,100,1319,160,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,79,60,4740,样
306133,37,481,2,34968,12,/data/nfs/share/xy/upload/37_481_S2_12.png,超度什罗仪式.烧灵塔和男木偶经,Page8,活,4181912,1230,157,1319,198,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,89,41,3649,活
306134,37,481,2,34969,13,/data/nfs/share/xy/upload/37_481_S2_13.png,超度什罗仪式.烧灵塔和男木偶经,Page8,病,4181913,18,205,114,255,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,96,50,4800,病
306135,37,481,2,34970,14,/data/nfs/share/xy/upload/37_481_S2_14.png,超度什罗仪式.烧灵塔和男木偶经,Page8,痛（连写）,4181914,7,258,93,313,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,86,55,4730,痛
306136,37,481,2,34971,15,/data/nfs/share/xy/upload/37_481_S2_15.png,超度什罗仪式.烧灵塔和男木偶经,Page8,放,4181915,6,307,100,363,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,94,56,5264,放
306137,37,481,2,34972,16,/data/nfs/share/xy/upload/37_481_S2_16.png,超度什罗仪式.烧灵塔和男木偶经,Page8,精威的第一个音节,4181916,96,193,246,274,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,150,81,12150,精威的第一个音节
306138,37,481,2,34973,17,/data/nfs/share/xy/upload/37_481_S2_17.png,超度什罗仪式.烧灵塔和男木偶经,Page8,五,4181917,137,257,197,316,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,60,59,3540,五
306139,37,481,2,34974,18,/data/nfs/share/xy/upload/37_481_S2_18.png,超度什罗仪式.烧灵塔和男木偶经,Page8,样,4181918,131,321,208,365,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,77,44,3388,样
306140,37,481,2,34975,19,/data/nfs/share/xy/upload/37_481_S2_19.png,超度什罗仪式.烧灵塔和男木偶经,Page8,放,4181919,202,269,295,358,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,93,89,8277,放
306141,37,481,3,34976,1,/data/nfs/share/xy/upload/37_481_S3_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,去世,4182219,329,197,423,270,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,94,73,6862,去世
306142,37,481,3,34977,2,/data/nfs/share/xy/upload/37_481_S3_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,的话,4182220,322,280,401,357,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,79,77,6083,的话
306143,37,481,3,34978,3,/data/nfs/share/xy/upload/37_481_S3_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,精威的第一个音节,4182221,398,199,543,296,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,145,97,14065,精威的第一个音节
306144,37,481,3,34979,4,/data/nfs/share/xy/upload/37_481_S3_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,五,4182222,464,265,507,316,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,43,51,2193,五
306145,37,481,3,34980,5,/data/nfs/share/xy/upload/37_481_S3_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,样,4182223,445,325,530,365,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,85,40,3400,样
306146,37,481,3,34981,6,/data/nfs/share/xy/upload/37_481_S3_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,做助词,4182224,521,296,644,355,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,123,59,7257,做助词
306147,37,481,3,34982,7,/data/nfs/share/xy/upload/37_481_S3_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,去世,4182225,538,205,632,286,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,94,81,7614,去世
306148,37,481,4,34983,1,/data/nfs/share/xy/upload/37_481_S4_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4182319,676,198,758,258,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,82,60,4920,烧
306149,37,481,4,34984,2,/data/nfs/share/xy/upload/37_481_S4_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,的话,4182320,681,280,736,357,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,55,77,4235,的话
306150,37,481,4,34985,3,/data/nfs/share/xy/upload/37_481_S4_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,精威的第一个音节,4182321,735,198,915,292,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,180,94,16920,精威的第一个音节
306151,37,481,4,34986,4,/data/nfs/share/xy/upload/37_481_S4_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,五,4182322,793,276,856,324,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,63,48,3024,五
306152,37,481,4,34987,5,/data/nfs/share/xy/upload/37_481_S4_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,样,4182323,786,326,867,367,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,81,41,3321,样
306153,37,481,4,34988,6,/data/nfs/share/xy/upload/37_481_S4_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,做助词,4182324,887,282,1021,356,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,134,74,9916,做助词
306154,37,481,4,34989,7,/data/nfs/share/xy/upload/37_481_S4_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4182325,916,202,989,249,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,73,47,3431,烧
306155,37,481,5,34990,1,/data/nfs/share/xy/upload/37_481_S5_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,木,4182419,1048,205,1114,284,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,66,79,5214,木
306156,37,481,5,34991,2,/data/nfs/share/xy/upload/37_481_S5_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,火,4182420,1040,296,1118,346,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,78,50,3900,火
306157,37,481,5,34992,3,/data/nfs/share/xy/upload/37_481_S5_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,土,4182421,1116,314,1221,362,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,105,48,5040,土
306158,37,481,5,34993,4,/data/nfs/share/xy/upload/37_481_S5_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,斧头,4182422,1123,203,1197,258,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,74,55,4070,斧头
306159,37,481,5,34994,5,/data/nfs/share/xy/upload/37_481_S5_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,水,4182423,1100,265,1200,308,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,100,43,4300,水
306160,37,481,5,34995,6,/data/nfs/share/xy/upload/37_481_S5_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,精威的第一个音节,4182424,1190,201,1320,286,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,130,85,11050,精威的第一个音节
306161,37,481,5,34996,7,/data/nfs/share/xy/upload/37_481_S5_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,五,4182425,1244,270,1287,326,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,43,56,2408,五
306162,37,481,5,34997,8,/data/nfs/share/xy/upload/37_481_S5_8.png,超度什罗仪式.烧灵塔和男木偶经,Page8,样,4182426,1240,329,1318,372,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,78,43,3354,样
306163,37,481,5,34998,9,/data/nfs/share/xy/upload/37_481_S5_9.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4182427,11,368,115,427,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,104,59,6136,烧
306164,37,481,5,34999,10,/data/nfs/share/xy/upload/37_481_S5_10.png,超度什罗仪式.烧灵塔和男木偶经,Page8,做助词,4182428,10,445,134,526,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,124,81,10044,做助词
306165,37,481,6,35000,1,/data/nfs/share/xy/upload/37_481_S6_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,云,4182519,157,378,281,422,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,124,44,5456,云
306166,37,481,6,35001,2,/data/nfs/share/xy/upload/37_481_S6_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,门,4182520,184,420,249,497,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,65,77,5005,门
306167,37,481,6,35002,3,/data/nfs/share/xy/upload/37_481_S6_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,境界（连读）,4182521,148,379,274,495,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,126,116,14616,境界
306168,37,481,6,35003,4,/data/nfs/share/xy/upload/37_481_S6_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,五,4182522,278,378,341,447,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,63,69,4347,五
306169,37,481,6,35004,5,/data/nfs/share/xy/upload/37_481_S6_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,样,4182523,255,443,328,520,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,73,77,5621,样
306170,37,481,6,35005,6,/data/nfs/share/xy/upload/37_481_S6_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4182524,344,380,426,434,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,82,54,4428,烧
306171,37,481,6,35006,7,/data/nfs/share/xy/upload/37_481_S6_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,做助词,4182525,327,439,441,520,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,114,81,9234,做助词
306172,37,481,7,35007,1,/data/nfs/share/xy/upload/37_481_S7_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,父亲（连写）,4182619,494,406,546,536,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,52,130,6760,父亲
306173,37,481,7,35008,2,/data/nfs/share/xy/upload/37_481_S7_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,房,4182620,469,378,578,542,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,109,164,17876,房
306174,37,481,7,35009,3,/data/nfs/share/xy/upload/37_481_S7_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,年轻使者,4182621,567,402,667,525,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,100,123,12300,年轻使者
306175,37,481,7,35010,4,/data/nfs/share/xy/upload/37_481_S7_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,首领,4182622,669,424,766,539,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,97,115,11155,首领
306176,37,481,7,35011,5,/data/nfs/share/xy/upload/37_481_S7_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,祭司,4182623,766,408,889,538,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,123,130,15990,祭司
306177,37,481,8,35012,1,/data/nfs/share/xy/upload/37_481_S8_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,纳西古氏族名尤,4182719,908,374,1038,414,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,130,40,5200,纳西古氏族名尤
306178,37,481,8,35013,2,/data/nfs/share/xy/upload/37_481_S8_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,来历、产生,4182720,918,412,1018,449,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,100,37,3700,来历
306179,37,481,8,35014,3,/data/nfs/share/xy/upload/37_481_S8_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,尤氏族出生,4182721,912,370,1035,455,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,123,85,10455,尤氏族出生
306180,37,481,8,35015,4,/data/nfs/share/xy/upload/37_481_S8_4.png,超度什罗仪式.烧灵塔和男木偶经,Page8,祖先,4182722,951,443,994,537,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,43,94,4042,祖先
306181,37,481,8,35016,5,/data/nfs/share/xy/upload/37_481_S8_5.png,超度什罗仪式.烧灵塔和男木偶经,Page8,烧,4182723,1012,405,1142,540,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,130,135,17550,烧
306182,37,481,8,35017,6,/data/nfs/share/xy/upload/37_481_S8_6.png,超度什罗仪式.烧灵塔和男木偶经,Page8,一,4182724,1145,393,1205,448,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,60,55,3300,一
306183,37,481,8,35018,7,/data/nfs/share/xy/upload/37_481_S8_7.png,超度什罗仪式.烧灵塔和男木偶经,Page8,事,4182725,1117,458,1226,505,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,109,47,5123,事
306184,37,481,9,35019,1,/data/nfs/share/xy/upload/37_481_S9_1.png,超度什罗仪式.烧灵塔和男木偶经,Page8,海螺,4182819,1245,449,1308,541,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,63,92,5796,海螺
306185,37,481,9,35020,2,/data/nfs/share/xy/upload/37_481_S9_2.png,超度什罗仪式.烧灵塔和男木偶经,Page8,白,4182820,1244,434,1321,460,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,77,26,2002,白
306186,37,481,9,35021,3,/data/nfs/share/xy/upload/37_481_S9_3.png,超度什罗仪式.烧灵塔和男木偶经,Page8,桦树,4182821,55,101,175,152,超度什罗仪式烧灵塔和男木偶经_Page8,37_481_origin.png,37_481,120,51,6120,桦树
310309,37,483,0,35117,1,/data/nfs/share/xy/upload/37_483_S0_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,处,4183459,14,12,88,91,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,74,79,5846,处
310310,37,483,0,35390,2,/data/nfs/share/xy/upload/37_483_S0_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,守,4183460,20,93,110,174,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,90,81,7290,守
310311,37,483,0,35391,3,/data/nfs/share/xy/upload/37_483_S0_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,长,4183461,125,18,193,64,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,68,46,3128,长
310312,37,483,0,35392,4,/data/nfs/share/xy/upload/37_483_S0_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,日久,4183462,116,68,217,139,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,101,71,7171,日久
310313,37,483,0,35393,5,/data/nfs/share/xy/upload/37_483_S0_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,漏,4183463,108,134,213,180,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,105,46,4830,漏
310314,37,483,0,35394,6,/data/nfs/share/xy/upload/37_483_S0_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,成,4183464,224,43,295,79,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,71,36,2556,成
310315,37,483,0,35395,7,/data/nfs/share/xy/upload/37_483_S0_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,愿,4183465,227,82,296,174,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,69,92,6348,愿
310316,37,483,1,35396,1,/data/nfs/share/xy/upload/37_483_S1_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,祖先,4183559,334,89,384,186,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,50,97,4850,祖先
310317,37,483,1,35397,2,/data/nfs/share/xy/upload/37_483_S1_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,一,4183560,337,18,376,64,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,39,46,1794,一
310318,37,483,1,35398,3,/data/nfs/share/xy/upload/37_483_S1_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,下身,4183561,390,25,516,144,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,126,119,14994,下身
310319,37,483,1,35399,4,/data/nfs/share/xy/upload/37_483_S1_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,魂,4183562,507,14,615,79,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,108,65,7020,魂
310320,37,483,1,35400,5,/data/nfs/share/xy/upload/37_483_S1_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,变化的第二个音节,4183563,524,119,617,175,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,93,56,5208,变化的第二个音节
310321,37,483,2,35425,1,/data/nfs/share/xy/upload/37_483_S2_1.png,超度什罗仪式.烧灵塔和男木偶经,Page10,豹子,4183763,650,17,760,107,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,110,90,9900,豹子
310322,37,483,2,35426,2,/data/nfs/share/xy/upload/37_483_S2_2.png,超度什罗仪式.烧灵塔和男木偶经,Page10,虎,4183764,644,107,752,179,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,108,72,7776,虎
310323,37,483,2,35427,3,/data/nfs/share/xy/upload/37_483_S2_3.png,超度什罗仪式.烧灵塔和男木偶经,Page10,猛,4183765,744,137,793,184,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,49,47,2303,猛
310324,37,483,2,35428,4,/data/nfs/share/xy/upload/37_483_S2_4.png,超度什罗仪式.烧灵塔和男木偶经,Page10,旗子,4183766,768,14,862,88,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,94,74,6956,旗子
310325,37,483,2,35429,5,/data/nfs/share/xy/upload/37_483_S2_5.png,超度什罗仪式.烧灵塔和男木偶经,Page10,二,4183767,769,96,818,141,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,49,45,2205,二
310326,37,483,2,35430,6,/data/nfs/share/xy/upload/37_483_S2_6.png,超度什罗仪式.烧灵塔和男木偶经,Page10,那样（连读）,4183768,762,16,849,135,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,87,119,10353,那样
310327,37,483,2,35431,7,/data/nfs/share/xy/upload/37_483_S2_7.png,超度什罗仪式.烧灵塔和男木偶经,Page10,林子,4183769,826,68,931,186,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,105,118,12390,林子
310328,37,483,2,35432,8,/data/nfs/share/xy/upload/37_483_S2_8.png,超度什罗仪式.烧灵塔和男木偶经,Page10,处,4183770,933,16,1008,102,超度什罗仪式烧灵塔和男木偶经_Page10,37_483_origin.png,37_483,75,86,6450,处
